function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
EC:1.1.1.14	415.25	441.0	292.0	286.0	184.0	138.0	135.0	172.0	194.0	85.0	136.0	108.5	152.5	17.5	7.0	6.0	56.0	0.0	38.5	120.5	148.5	83.0	26.0	13.0	22.0	43.0	34.0	22.0	287.0	174.0
EC:1.1.1.140	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
EC:1.1.1.145	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.157	4082.75	2157.25	2010.25	1729.25	2537.25	1786.5	2349.75	2869.25	3489.0	2113.0	2636.67	2167.92	2045.33	503.75	581.5	431.75	937.16	827.85	1194.3600000000001	260.5	282.17	139.3	663.76	530.5	434.25	355.25	388.25	268.75	2446.75	1890.75
EC:1.1.1.159	100.0	31.0	52.0	91.0	52.0	0.0	0.0	0.0	0.0	0.0	21.0	31.0	24.0	0.0	15.0	0.0	50.8	33.2	43.7	25.33	50.0	0.0	7.0	6.0	16.0	74.0	73.0	46.0	64.33	69.0
EC:1.1.1.169	2391.0	1168.5	1150.5	1174.5	10494.5	7917.0	9265.5	7958.0	9485.0	5505.5	4240.9400000000005	3327.0299999999997	3210.67	4876.45	5647.78	5519.81	5760.16	6349.85	7677.610000000001	10803.119999999999	11343.260000000002	9323.880000000001	12440.170000000002	10707.880000000001	9474.41	4151.25	5218.37	3387.0	1436.83	929.5
EC:1.1.1.17	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	12.33	0.0
EC:1.1.1.173	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	399.67	184.0	167.32999999999998	36.0	334.0	228.0	342.0	304.5	436.0	252.0	195.0	127.0	146.0	15.2	0.0	0.0	196.5	121.0	169.5	95.0	62.0	15.0	35.0	13.0	22.0	0.0	0.0	0.0	251.0	291.0
EC:1.1.1.193	3183.67	1925.4099999999999	1718.58	1625.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4130.610000000001	3528.7	3304.5	4632.35	5516.28	5242.31	3263.7200000000003	3691.45	4421.12	9407.119999999999	9675.43	7979.68	7588.33	6452.88	5798.41	2899.0	3581.87	2303.5	1836.25	1462.75
EC:1.1.1.2	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.203	632.6700000000001	279.08	255.07999999999998	220.07999999999998	1408.75	1050.5	1215.25	1147.25	1445.0	945.0	434.5	308.25	296.5	56.35	42.5	67.75	441.92	366.25	559.4200000000001	20.5	45.5	8.5	528.92	462.5	362.75	177.25	211.25	144.75	297.25	184.92000000000002
EC:1.1.1.205	3675.67	2458.41	1996.58	1945.75	6527.42	4892.83	5920.08	5861.92	6891.67	3953.83	4180.610000000001	3456.7	3376.0	4650.35	5511.28	5238.31	3263.7200000000003	3691.45	4421.12	9114.619999999999	9435.93	7749.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	2137.25	1665.75
EC:1.1.1.206	0.0	12.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0
EC:1.1.1.215	933.0	405.75	360.75	422.75	651.75	471.5	471.25	265.0	396.0	319.0	592.0	431.0	421.0	191.1	265.0	58.0	741.14	918.7	1165.29	0.0	0.0	0.0	380.34000000000003	404.0	33.0	99.0	123.0	94.0	506.08	377.25
EC:1.1.1.219	183.67000000000002	157.82999999999998	191.32999999999998	100.33	93.0	61.0	55.0	51.0	49.0	31.0	332.0	269.25	257.5	55.25	83.5	69.75	571.25	633.75	821.5	193.5	219.5	213.5	539.25	509.5	379.75	47.25	49.25	30.75	53.0	101.17
EC:1.1.1.22	3149.92	1927.4099999999999	1717.58	1613.75	6454.42	4831.83	5927.08	6018.92	7092.67	4097.83	4378.05	3673.48	3433.67	4819.85	5758.06	5304.87	3710.2200000000003	4322.95	5250.62	10500.73	10726.93	8865.18	7990.110000000001	6869.88	5831.1900000000005	3170.5	3954.37	2484.5	1834.25	1455.75
EC:1.1.1.23	3127.92	1901.4099999999999	1701.58	1587.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4088.61	3436.7	3285.0	4494.35	5326.28	5238.31	3263.7200000000003	3503.45	4223.12	9129.619999999999	9427.93	7720.68	7256.33	6110.88	5790.41	2899.0	3581.87	2303.5	1830.25	1437.75
EC:1.1.1.25	4154.34	2359.24	2186.41	1951.58	11831.92	8979.83	10532.58	9560.92	11239.67	6537.83	5111.110000000001	4187.45	4066.0	5051.3	5987.78	5494.06	5792.24	6517.6	7862.1900000000005	9252.619999999999	9526.93	7813.18	12115.25	10410.380000000001	8964.16	4055.25	5055.12	3347.25	2391.75	1758.92
EC:1.1.1.251	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:1.1.1.26	377.92	184.32999999999998	137.32999999999998	140.32999999999998	41.0	57.0	60.0	285.0	310.0	123.0	216.0	184.5	180.5	45.5	65.0	40.0	90.5	68.0	86.5	349.5	202.5	96.0	47.0	24.0	30.0	31.0	39.0	24.0	208.0	242.67000000000002
EC:1.1.1.261	53.67	42.0	33.33	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	51.0
EC:1.1.1.262	3219.92	1821.4099999999999	1674.58	1621.75	6485.42	4871.83	5941.08	5917.92	6981.67	3997.83	4192.610000000001	3562.7	3379.0	4575.85	5431.28	5260.31	3374.7200000000003	3689.95	4523.12	9259.619999999999	9479.93	7804.68	7429.33	6285.88	5790.41	2930.0	3620.87	2327.5	1871.25	1385.75
EC:1.1.1.264	250.0	115.0	134.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	155.0	152.0	0.0	0.0	0.0	24.0	14.0	33.0	16.0	24.0	15.0	17.0	13.0	6.0	0.0	0.0	0.0	130.0	56.0
EC:1.1.1.267	2908.67	1737.9099999999999	1573.58	1528.75	5684.42	4354.83	5007.08	4553.92	5293.67	3025.83	2946.94	2518.0299999999997	2431.67	4204.35	5035.28	4928.31	3234.7200000000003	3554.45	4264.12	9043.119999999999	9339.26	7712.88	7408.33	6260.88	5788.91	2868.0	3530.87	2279.5	1667.25	1307.25
EC:1.1.1.27	337.92	139.07999999999998	143.07999999999998	151.07999999999998	16.75	15.5	16.25	234.0	261.0	92.0	90.0	105.5	65.5	10.5	38.0	6.0	91.0	90.0	125.25	37.5	41.5	15.0	17.0	13.0	12.0	0.0	0.0	0.0	174.25	135.92000000000002
EC:1.1.1.271	2074.67	1296.6599999999999	1296.33	1115.0	1141.17	679.3299999999999	1197.83	1679.67	2117.67	1198.33	1458.67	1242.17	1176.83	370.5	378.5	324.0	164.5	167.0	161.5	5546.5	5777.67	4565.0	64.5	45.0	38.0	130.0	116.0	83.0	1305.5	1035.5
EC:1.1.1.275	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.276	16.75	24.0	20.0	17.0	0.0	18.0	20.0	32.0	29.0	33.0	0.0	23.0	9.0	0.0	0.0	0.0	41.0	66.0	37.0	0.0	0.0	0.0	29.0	15.0	6.0	40.0	34.0	37.0	15.0	13.0
EC:1.1.1.28	1140.92	760.75	736.5799999999999	732.75	6111.75	4556.5	5615.75	5236.25	6199.0	3574.5	3072.44	2545.5299999999997	2467.67	4483.45	5299.78	5172.31	2952.55	3316.45	3957.45	7215.79	7456.76	6435.88	7307.16	6224.88	5742.41	2567.0	3177.87	2075.0	733.91	569.25
EC:1.1.1.281	21.34	32.33	24.66	18.33	0.0	0.0	0.0	0.0	0.0	0.0	57.0	74.0	57.0	9.5	15.0	14.0	216.0	213.5	319.0	0.0	0.0	0.0	49.0	55.0	38.0	0.0	0.0	0.0	16.0	5.67
EC:1.1.1.282	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:1.1.1.284	1386.5	736.75	554.75	550.75	6700.25	5137.5	5966.25	6017.25	6886.0	3986.5	2485.44	2041.78	2058.17	4195.6	5055.78	4943.06	3429.4700000000003	3807.7	4505.12	8533.29	8944.76	7270.38	7955.58	6745.38	6188.66	3112.25	3761.12	2452.25	699.0799999999999	714.25
EC:1.1.1.289	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	113.0	172.5	97.0	23.0	5161.0	3930.0	4544.0	3937.25	4596.0	2695.5	2047.44	1696.53	1718.17	4115.85	4924.28	4863.31	2913.55	3282.45	3921.2	8319.12	8697.76	7236.88	7325.66	6240.88	5733.91	2785.0	3468.87	2216.5	100.0	108.5
EC:1.1.1.290	68.0	78.0	76.0	55.0	4416.5	3402.0	3848.0	2953.0	3426.0	1996.5	1931.44	1613.53	1618.17	4104.85	4910.28	4868.31	2878.55	3255.45	3880.2	8309.79	8697.26	7228.88	7293.66	6224.88	5720.91	2773.0	3456.87	2216.5	36.33	23.0
EC:1.1.1.292	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.3	3895.17	2368.16	2166.33	1948.5	8045.17	5735.33	7660.33	8310.92	9990.67	5780.33	6864.55	5843.98	5567.17	9028.35	10723.06	10378.87	3534.8900000000003	3949.95	4747.54	16353.91	17059.19	14006.06	10460.41	8769.76	8303.07	4370.5	5347.99	3400.75	2326.83	1814.0
EC:1.1.1.30	1440.75	789.75	579.75	590.75	1590.75	1192.5	1365.25	1548.25	1880.0	1122.5	981.0	816.28	690.0	373.1	439.5	143.0	949.6700000000001	1205.0	1507.92	458.0	364.0	179.0	3300.4500000000003	2746.0	2410.78	1633.25	1953.5	1222.0	775.75	595.25
EC:1.1.1.300	11.0	12.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0
EC:1.1.1.303	132.0	85.0	86.0	54.0	93.0	61.0	55.0	51.0	49.0	31.0	90.0	32.0	84.0	56.1	15.0	53.0	151.8	97.7	212.7	0.0	0.0	0.0	17.0	13.0	12.0	0.0	0.0	0.0	80.0	130.0
EC:1.1.1.304	121.75	95.0	73.0	74.0	52.0	0.0	0.0	0.0	0.0	0.0	232.0	185.0	223.0	52.1	58.0	48.0	207.8	143.7	279.2	12.0	42.5	0.0	83.0	50.0	28.0	40.0	46.0	37.0	34.0	87.0
EC:1.1.1.305	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1088.0	903.0	1003.0	3769.1	4596.0	4529.0	79.0	163.5	255.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:1.1.1.306	0.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	6.42	40.0	5.33	0.0	41.0	20.0	30.0	51.0	49.0	31.0	24.0	34.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	398.0	237.0	154.0	7.0	10.0	32.0	117.0	107.0	68.0	4.0	49.0
EC:1.1.1.31	3542.67	1615.58	1539.58	1418.58	9669.25	7457.5	8380.75	6837.25	7925.0	4553.0	4906.9400000000005	3947.0299999999997	3793.17	4759.35	5718.78	5386.81	7421.16	8139.35	9961.86	10589.79	10904.140000000001	8589.880000000001	12772.920000000002	11033.880000000001	9614.41	4413.13	5354.87	3527.5	1973.25	1627.42
EC:1.1.1.310	55.67	40.33	9.33	28.33	0.0	0.0	0.0	0.0	0.0	0.0	77.0	58.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	12.67
EC:1.1.1.312	291.75	161.75	120.75	122.75	184.75	114.5	140.25	108.0	128.0	106.0	334.0	211.0	214.0	0.0	11.0	0.0	166.47	138.2	172.62	7.0	9.0	11.0	34.67	0.0	16.0	0.0	0.0	0.0	142.75	189.25
EC:1.1.1.313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	32.0	57.0	48.5	15.0	53.0	57.0	46.5	122.0	4724.0	4954.0	3938.0	19.0	23.0	15.0	35.0	36.0	24.0	0.0	0.0
EC:1.1.1.320	74.0	62.0	45.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	96.0	97.0	11.0	14.0	5.0	0.0	0.0	0.0	92.0	39.0	38.8	9.0	0.0	0.0	0.0	0.0	0.0	52.0	45.0
EC:1.1.1.328	167.0	121.0	94.0	75.0	52.0	41.0	25.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	65.0
EC:1.1.1.333	8.0	0.0	12.0	0.0	52.0	41.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
EC:1.1.1.335	2.0	46.5	10.0	9.0	369.0	267.0	348.0	536.0	586.0	335.0	114.17	95.67	106.33	18.6	14.0	5.0	0.0	0.0	0.0	98.0	84.67	72.8	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.5
EC:1.1.1.336	101.75	98.0	69.0	83.0	41.0	20.0	30.0	103.0	101.0	66.0	223.5	213.25	120.5	90.75	72.5	84.75	309.25	317.25	390.5	610.5	700.5	600.5	3285.25	2667.5	2783.75	1488.25	1766.25	1124.75	53.33	129.0
EC:1.1.1.337	19.0	47.0	27.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	37.0
EC:1.1.1.338	47.0	45.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0	0.0	24.0	0.0	33.0	28.0	38.0	0.0	17.0	13.0	22.0	43.0	34.0	22.0	34.0	27.0
EC:1.1.1.34	22.0	24.0	18.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4738.0	4966.0	3959.0	35.0	33.5	20.5	42.25	52.5	24.0	21.0	20.0
EC:1.1.1.343	1340.8400000000001	869.49	978.16	852.6700000000001	1498.3400000000001	1012.66	1429.16	1635.34	2061.34	1189.1599999999999	1446.6100000000001	1221.4499999999998	1067.5	592.1	674.28	344.56	208.5	454.5	555.5	12061.289999999999	12724.929999999998	10364.38	3430.9100000000003	2884.38	2548.6600000000003	1686.75	2008.62	1257.25	878.6700000000001	715.8299999999999
EC:1.1.1.346	260.0	169.0	90.0	133.0	1419.5	994.0	1007.0	895.0	1219.0	777.0	1471.5	1213.25	1259.5	3807.25	4676.5	4601.75	908.25	1021.75	1348.0	8.5	7.5	8.5	742.25	706.5	385.75	285.25	329.25	247.75	134.99	127.0
EC:1.1.1.35	4131.17	2146.08	1914.58	1781.58	12190.75	9180.5	10902.25	10471.5	12283.0	7132.0	6500.05	5348.48	5217.67	8587.95	10278.06	10092.37	6741.030000000001	7241.15	8772.83	17817.08	18564.690000000002	15239.06	15063.25	12797.76	11929.57	5803.5	7182.49	4591.75	2324.91	1863.42
EC:1.1.1.350	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
EC:1.1.1.36	1640.0	903.75	660.75	690.75	1337.75	1044.5	1296.25	1665.5	2035.0	1155.0	1670.0	1461.0	1441.0	3748.0	4595.0	4561.0	409.97	376.2	436.12	7469.0	7790.0	6450.0	351.67	272.0	287.0	391.0	452.0	276.5	876.75	710.25
EC:1.1.1.362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	1938.92	1007.91	1031.58	998.75	10088.42	7779.83	8868.58	7516.92	8755.67	5108.83	2332.94	1819.28	1725.17	1030.2	1012.78	676.06	5023.77	5817.4	6920.32	8641.29	9105.76	7505.38	12000.080000000002	10311.380000000001	8912.16	3987.25	4959.12	3281.25	1058.75	927.75
EC:1.1.1.367	53.5	0.0	22.0	11.0	0.0	0.0	0.0	26.0	26.0	17.5	197.0	216.5	169.0	49.0	76.5	34.0	35.5	34.5	54.0	0.0	5.0	0.0	113.0	101.5	104.5	12.0	0.0	12.0	32.5	10.0
EC:1.1.1.369	399.67	184.0	167.32999999999998	36.0	334.0	228.0	342.0	304.5	436.0	252.0	195.0	127.0	146.0	15.2	0.0	0.0	196.5	121.0	169.5	95.0	62.0	15.0	35.0	13.0	22.0	0.0	0.0	0.0	251.0	291.0
EC:1.1.1.37	2960.92	1873.08	1553.08	1497.08	1871.25	1300.5	1911.75	2880.25	3434.0	1953.5	3479.11	2999.45	2837.0	4192.5	5063.78	4945.56	898.6700000000001	886.5	1113.42	7734.62	8039.93	6572.18	3068.0800000000004	2466.38	2602.6600000000003	1635.75	1946.62	1208.25	1802.58	1410.42
EC:1.1.1.371	20.67	0.0	5.33	0.0	167.0	114.0	171.0	146.0	212.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
EC:1.1.1.373	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	24.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
