function	Ship-Ballast-100-02-01-17-SA-2-tank-6-uptake-3	Ship-Ballast-101-02-01-17-SA-2-tank-2-uptake-1	Ship-Ballast-102-02-01-17-SA-2-tank-2-uptake-2	Ship-Ballast-103-02-01-17-SA-2-tank-2-uptake-3	Ship-Ballast-110-02-05-17-SA-2-Dis6-1	Ship-Ballast-111-02-05-17-SA-2-Dis6-2	Ship-Ballast-112-02-05-17-SA-2-Dis6-3	Ship-Ballast-113-02-05-17-SA-2-Dis2B-1	Ship-Ballast-114-02-05-17-SA-2-Dis2B-2	Ship-Ballast-115-02-05-17-SA-2-Dis2B-3	Ship-Ballast-80-10-18-16-SA-1-UP-5-1	Ship-Ballast-81-10-18-16-SA-1-UP-5-2	Ship-Ballast-82-10-18-16-SA-1-UP-5-3	Ship-Ballast-83-10-17-16-SA-1-UP-6-1	Ship-Ballast-84-10-17-16-SA-1-UP-6-2	Ship-Ballast-85-10-17-16-SA-1-UP-6-3	Ship-Ballast-86-10-20-16-EX-Dis-5-1	Ship-Ballast-87-10-20-16-EX-Dis-5-2	Ship-Ballast-88-10-20-16-EX-Dis-5-3	Ship-Ballast-89-10-20-16-EX-UP-5-1	Ship-Ballast-90-10-20-16-EX-UP-5-2	Ship-Ballast-91-10-20-16-EX-UP-5-3	Ship-Ballast-92-10-23-16-SA-1-Dis-6-1	Ship-Ballast-93-10-23-16-SA-1-Dis-6-2	Ship-Ballast-94-10-23-16-SA-1-Dis-6-3	Ship-Ballast-95-10-23-16-SA-1-Dis-5-1	Ship-Ballast-96-10-23-16-SA-1-Dis-5-2	Ship-Ballast-97-10-23-16-SA-1-Dis-5-3	Ship-Ballast-98-02-01-17-SA-2-tank-6-uptake-1	Ship-Ballast-99-02-01-17-SA-2-tank-6-uptake-2
K00013	3127.92	1901.4099999999999	1701.58	1587.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4088.61	3436.7	3285.0	4494.35	5326.28	5238.31	3263.7200000000003	3503.45	4223.12	9129.619999999999	9427.93	7720.68	7256.33	6110.88	5790.41	2899.0	3581.87	2303.5	1830.25	1437.75
K00014	3988.67	2287.58	2127.08	1875.92	7798.92	5875.83	6951.58	6784.92	8077.67	4727.83	4638.110000000001	3814.45	3672.0	4794.3	5762.78	5275.06	3937.2400000000002	4379.6	5468.1900000000005	9209.619999999999	9484.93	7813.18	8465.25	7260.38	6171.16	3144.25	3877.12	2514.25	2256.75	1660.58
K00015	377.92	184.32999999999998	137.32999999999998	140.32999999999998	41.0	57.0	60.0	285.0	310.0	123.0	216.0	184.5	180.5	45.5	65.0	40.0	90.5	68.0	86.5	349.5	202.5	96.0	47.0	24.0	30.0	31.0	39.0	24.0	208.0	242.67000000000002
K00016	337.92	139.07999999999998	143.07999999999998	151.07999999999998	16.75	15.5	16.25	234.0	261.0	92.0	90.0	105.5	65.5	10.5	38.0	6.0	91.0	90.0	125.25	37.5	41.5	15.0	17.0	13.0	12.0	0.0	0.0	0.0	174.25	135.92000000000002
K00018	113.0	172.5	97.0	23.0	5161.0	3930.0	4544.0	3937.25	4596.0	2695.5	2047.44	1696.53	1718.17	4115.85	4924.28	4863.31	2913.55	3282.45	3921.2	8319.12	8697.76	7236.88	7325.66	6240.88	5733.91	2785.0	3468.87	2216.5	100.0	108.5
K00019	1440.75	789.75	579.75	590.75	1590.75	1192.5	1365.25	1548.25	1880.0	1122.5	981.0	816.28	690.0	373.1	439.5	143.0	949.6700000000001	1205.0	1507.92	458.0	364.0	179.0	3300.4500000000003	2746.0	2410.78	1633.25	1953.5	1222.0	775.75	595.25
K00020	3542.67	1615.58	1539.58	1418.58	9669.25	7457.5	8380.75	6837.25	7925.0	4553.0	4906.9400000000005	3947.0299999999997	3793.17	4759.35	5718.78	5386.81	7421.16	8139.35	9961.86	10589.79	10904.140000000001	8589.880000000001	12772.920000000002	11033.880000000001	9614.41	4413.13	5354.87	3527.5	1973.25	1627.42
K00021	22.0	24.0	18.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	4738.0	4966.0	3959.0	35.0	33.5	20.5	42.25	52.5	24.0	21.0	20.0
K00023	1640.0	903.75	660.75	690.75	1337.75	1044.5	1296.25	1665.5	2035.0	1155.0	1670.0	1461.0	1441.0	3748.0	4595.0	4561.0	409.97	376.2	436.12	7469.0	7790.0	6450.0	351.67	272.0	287.0	391.0	452.0	276.5	876.75	710.25
K00024	2960.92	1873.08	1553.08	1497.08	1871.25	1300.5	1911.75	2880.25	3434.0	1953.5	3479.11	2999.45	2837.0	4192.5	5063.78	4945.56	898.6700000000001	886.5	1113.42	7734.62	8039.93	6572.18	3068.0800000000004	2466.38	2602.6600000000003	1635.75	1946.62	1208.25	1802.58	1410.42
K00027	302.75	306.0	180.0	172.0	91.5	65.0	53.0	52.0	47.0	33.5	3469.44	2914.28	3080.17	11109.0	13534.78	13608.56	535.5	564.5	705.5	7000.62	7420.26	6165.38	2928.4100000000003	2407.38	2533.1600000000003	1509.75	1809.62	1121.25	161.32999999999998	109.0
K00029	3583.5	1823.83	1637.0	1489.17	7279.67	5419.33	6671.33	6905.17	8164.67	4745.83	4074.61	3443.2	3292.0	4543.85	5430.28	5223.31	3538.8900000000003	3826.45	4635.04	9787.619999999999	10207.93	8373.68	7462.0	6309.88	5819.41	2942.0	3632.87	2331.5	1979.0	1485.33
K00030	105.59	115.66	91.66	106.66	0.0	0.0	0.0	26.0	26.0	17.5	1146.94	1022.78	1028.67	3708.5	4515.78	4536.56	118.5	92.5	148.5	2283.79	2458.76	2214.38	2864.4100000000003	2314.38	2495.1600000000003	1474.75	1773.62	1097.25	82.0	63.34
K00031	4190.92	2412.66	2181.33	2109.5	11769.17	8944.33	10669.33	10158.92	11918.67	6884.33	5323.05	4419.73	4175.67	5075.7	6005.06	5573.62	6086.14	6876.7	8236.54	10261.23	10693.310000000001	8780.18	12100.779999999999	10407.880000000001	9083.44	5167.63	6432.12	4226.75	2431.5	1898.5
K00032	35.0	0.0	0.0	0.0	381.0	298.0	267.0	151.0	238.0	169.0	0.0	0.0	0.0	76.6	95.0	0.0	0.0	94.0	99.0	0.0	0.0	0.0	166.0	169.0	0.0	99.0	123.0	90.0	0.0	0.0
K00033	1340.8400000000001	869.49	978.16	852.6700000000001	1498.3400000000001	1012.66	1429.16	1635.34	2061.34	1189.1599999999999	1446.6100000000001	1221.4499999999998	1067.5	592.1	674.28	344.56	208.5	454.5	555.5	12061.289999999999	12724.929999999998	10364.38	3430.9100000000003	2884.38	2548.6600000000003	1686.75	2008.62	1257.25	878.6700000000001	715.8299999999999
K00034	106.5	77.0	76.0	72.0	542.0	384.0	488.0	759.0	829.0	451.0	47.0	31.5	46.5	51.1	0.0	45.0	42.0	41.0	48.0	8.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	49.0
K00035	65.5	30.0	11.0	0.0	458.0	339.0	439.0	690.0	731.0	452.0	33.0	11.0	21.0	0.0	0.0	0.0	74.5	66.0	91.5	0.0	0.0	0.0	26.0	13.0	18.0	0.0	0.0	0.0	49.0	40.0
K00036	1938.92	1007.91	1031.58	998.75	10088.42	7779.83	8868.58	7516.92	8755.67	5108.83	2332.94	1819.28	1725.17	1030.2	1012.78	676.06	5023.77	5817.4	6920.32	8641.29	9105.76	7505.38	12000.080000000002	10311.380000000001	8912.16	3987.25	4959.12	3281.25	1058.75	927.75
K00038	11.0	92.0	44.0	16.0	145.0	102.0	80.0	51.0	49.0	31.0	24.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	22.0	0.0	0.0	0.0	10.0	108.0
K00039	0.0	17.0	0.0	69.0	127.0	79.0	94.0	57.0	79.0	75.0	9.0	11.0	9.0	69.0	95.0	0.0	90.67	144.0	183.67000000000002	0.0	0.0	0.0	185.67000000000002	182.0	6.0	0.0	0.0	0.0	0.0	0.0
K00040	357.75	188.0	145.0	169.0	43.5	20.0	30.0	77.0	75.0	48.5	257.0	168.5	161.0	0.0	7.5	0.0	39.0	45.5	39.0	149.0	127.0	125.0	161.0	117.0	126.0	19.25	4.5	12.0	204.32999999999998	106.0
K00041	751.0	456.5	499.0	375.0	928.0	563.0	1015.5	1442.0	1770.0	1005.0	990.5	852.0	780.0	360.0	366.5	310.0	61.0	57.0	76.0	6.0	5.0	0.0	26.0	13.0	6.0	0.0	0.0	0.0	464.33	343.5
K00042	1823.5	819.75	765.75	708.75	5584.75	4259.5	4908.25	4429.25	5168.0	3044.0	1803.94	1319.03	1282.17	408.85	407.78	316.31	2676.92	2848.75	3536.42	13212.619999999999	13704.259999999998	11135.88	7178.33	6056.88	5615.91	2843.75	3534.37	2254.5	977.41	618.25
K00043	52.0	34.0	22.0	38.0	57.0	51.0	48.0	28.0	45.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	31.0	39.0	24.0	26.0	0.0
K00045	123.0	17.0	54.0	69.0	600.0	453.0	463.0	297.0	450.0	295.0	87.0	74.0	84.0	194.1	220.0	53.0	141.0	296.5	416.0	37.0	65.0	0.0	368.0	357.0	6.0	130.0	162.0	114.0	46.0	68.0
K00046	1703.17	822.5799999999999	817.08	736.0799999999999	1450.25	957.5	1500.25	1934.0	2422.0	1431.0	1923.5	1520.5	1383.5	401.5	367.0	316.0	429.84000000000003	398.0	507.59000000000003	138.5	196.5	82.0	92.34	48.0	45.0	95.0	80.0	63.0	1138.75	745.9200000000001
K00048	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	6.0
K00050	1346.5	619.0799999999999	476.75	539.08	5720.75	4355.5	5009.25	4443.25	5225.0	3092.0	984.5	724.75	755.0	381.35	385.5	294.75	2485.59	2749.75	3317.59	4814.0	5090.0	3966.5	4382.59	3817.5	3219.75	1252.25	1544.25	1073.75	724.75	518.9200000000001
K00052	3227.92	1988.9099999999999	1821.58	1638.75	7341.42	5304.83	6806.08	6976.92	8366.67	4834.83	4819.280000000001	4041.37	3869.33	4906.35	5716.78	5556.31	3317.7200000000003	3663.45	4361.62	9275.619999999999	9519.6	7836.68	7424.83	6278.88	5791.91	2899.0	3581.87	2303.5	1921.75	1536.75
K00053	3077.92	1828.9099999999999	1645.58	1565.75	6423.42	4769.83	5847.08	5736.92	6790.67	3892.83	3943.11	3325.7	3191.0	4618.35	5466.78	5238.31	3263.7200000000003	3691.45	4392.12	9205.619999999999	9463.93	7799.68	7588.33	6443.88	5798.41	2899.0	3581.87	2303.5	1770.75	1412.75
K00054	361.0	261.0	196.0	143.0	866.0	535.0	957.0	1365.0	1677.0	1003.0	1205.17	982.6700000000001	926.8299999999999	359.0	384.5	314.0	29.0	43.0	58.0	167.5	178.67	97.8	4.0	13.0	1.5	0.0	0.0	0.0	214.5	157.5
K00055	1.75	40.0	12.0	3.0	41.0	61.0	55.0	51.0	49.0	31.0	24.0	0.0	12.0	0.0	0.0	0.0	49.5	63.0	47.5	0.0	0.0	0.0	20.0	15.0	6.0	40.0	34.0	37.0	0.0	49.0
K00057	3161.67	1941.4099999999999	1714.58	1628.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4103.280000000001	3457.37	3318.33	4557.35	5409.28	5238.31	3263.7200000000003	3597.45	4322.12	9022.119999999999	9307.1	7637.68	7418.33	6277.88	5790.41	2868.0	3542.87	2279.5	1859.25	1463.75
K00058	6449.18	3681.8199999999997	3492.3199999999997	3192.3199999999997	11798.0	8844.0	10822.5	10544.25	12388.0	7116.5	7620.450000000001	6380.54	6144.66	9123.45	10908.78	10338.81	6035.56	6841.95	8168.71	9792.119999999999	9992.77	8057.280000000001	12603.670000000002	10850.880000000001	9299.91	3935.5	4909.37	3222.0	3725.66	2705.6800000000003
K00059	13569.11	7328.55	6720.889999999999	6411.23	40340.09	30515.16	35788.41	32338.34	37948.34	22034.66	15817.94	12904.77	12587.0	15117.75	17744.12	16804.489999999998	19733.03	21988.65	26410.83	29771.489999999998	30598.34	24898.62	39717.03999999999	34018.020000000004	30047.61	13063.619999999999	16342.23	10801.75	8090.92	6009.77
K00060	99.5	145.0	70.0	128.0	0.0	0.0	0.0	26.0	26.0	17.5	1250.94	1102.78	1114.67	3719.5	4529.78	4536.56	169.5	106.5	187.0	7090.79	7521.76	6178.38	2913.4100000000003	2356.38	2540.1600000000003	1583.75	1882.62	1167.25	118.33	100.0
K00064	377.75	165.0	202.0	192.0	586.5	415.0	560.0	753.0	865.0	514.0	9.0	14.0	28.0	0.0	0.0	0.0	24.0	14.0	33.0	58.0	0.0	0.0	26.0	13.0	20.0	0.0	0.0	0.0	155.0	67.0
K00065	321.42	228.5	129.32999999999998	175.0	66.0	20.0	37.5	77.0	75.0	48.5	34.5	38.5	31.0	0.0	14.0	0.0	85.0	82.5	106.0	4912.0	5132.0	4131.0	201.0	156.5	161.0	54.25	40.5	36.0	158.32999999999998	166.5
K00066	47.0	47.0	27.0	23.0	4578.0	3549.0	4025.0	3093.0	3600.0	2118.0	590.5	465.25	467.5	262.85	257.5	249.75	2381.25	2622.75	3133.5	8.5	14.5	8.5	4212.25	3661.5	3193.75	1057.25	1350.25	953.75	66.0	37.0
K00067	3214.09	1862.4099999999999	1708.9099999999999	1495.75	11054.92	8360.83	9930.08	8979.92	10544.67	6086.33	4369.05	3631.73	3549.67	4894.7	5693.06	5490.62	5202.57	5792.1	6989.02	5191.41	5329.4800000000005	4573.56	11623.74	9919.76	8833.32	4086.87	5172.74	3333.0	1866.92	1414.75
K00068	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0
K00073	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00074	4082.75	2157.25	2010.25	1729.25	2537.25	1786.5	2349.75	2869.25	3489.0	2113.0	2636.67	2167.92	2045.33	503.75	581.5	431.75	937.16	827.85	1194.3600000000001	260.5	282.17	139.3	663.76	530.5	434.25	355.25	388.25	268.75	2446.75	1890.75
K00075	3071.67	1858.4099999999999	1588.58	1454.75	6423.42	4810.83	5870.08	5861.92	6891.67	3953.83	4044.61	3415.7	3268.0	4563.35	5416.28	5238.31	3263.7200000000003	3597.45	4322.12	9168.619999999999	9413.93	7752.68	7425.33	6283.88	5790.41	2899.0	3581.87	2303.5	1702.25	1320.75
K00076	100.0	31.0	52.0	91.0	52.0	0.0	0.0	0.0	0.0	0.0	21.0	31.0	24.0	0.0	15.0	0.0	50.8	33.2	43.7	25.33	50.0	0.0	7.0	6.0	16.0	74.0	73.0	46.0	64.33	69.0
K00077	2391.0	1168.5	1150.5	1174.5	10494.5	7917.0	9265.5	7958.0	9485.0	5505.5	4240.9400000000005	3327.0299999999997	3210.67	4876.45	5647.78	5519.81	5760.16	6349.85	7677.610000000001	10803.119999999999	11343.260000000002	9323.880000000001	12440.170000000002	10707.880000000001	9474.41	4151.25	5218.37	3387.0	1436.83	929.5
K00082	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	26.0	4.5	0.0	5.0	4.0	0.0	0.0	0.0	184.5	180.5	175.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00087	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00088	3675.67	2458.41	1996.58	1945.75	6527.42	4892.83	5920.08	5861.92	6891.67	3953.83	4180.610000000001	3456.7	3376.0	4650.35	5511.28	5238.31	3263.7200000000003	3691.45	4421.12	9114.619999999999	9435.93	7749.68	7591.33	6452.88	5790.41	2899.0	3581.87	2303.5	2137.25	1665.75
K00090	933.0	405.75	360.75	422.75	651.75	471.5	471.25	265.0	396.0	319.0	592.0	431.0	421.0	191.1	265.0	58.0	741.14	918.7	1165.29	0.0	0.0	0.0	380.34000000000003	404.0	33.0	99.0	123.0	94.0	506.08	377.25
K00091	183.67000000000002	157.82999999999998	191.32999999999998	100.33	93.0	61.0	55.0	51.0	49.0	31.0	332.0	269.25	257.5	55.25	83.5	69.75	571.25	633.75	821.5	175.5	183.5	204.5	539.25	509.5	379.75	47.25	49.25	30.75	53.0	101.17
K00094	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00096	53.67	42.0	33.33	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	51.0
K00097	3219.92	1821.4099999999999	1674.58	1621.75	6485.42	4871.83	5941.08	5917.92	6981.67	3997.83	4192.610000000001	3562.7	3379.0	4575.85	5431.28	5260.31	3374.7200000000003	3689.95	4523.12	9259.619999999999	9479.93	7804.68	7429.33	6285.88	5790.41	2930.0	3620.87	2327.5	1871.25	1385.75
K00098	250.0	115.0	134.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	255.0	155.0	152.0	0.0	0.0	0.0	24.0	14.0	33.0	16.0	24.0	15.0	17.0	13.0	6.0	0.0	0.0	0.0	130.0	56.0
K00099	2908.67	1737.9099999999999	1573.58	1528.75	5684.42	4354.83	5007.08	4553.92	5293.67	3025.83	2946.94	2518.0299999999997	2431.67	4204.35	5035.28	4928.31	3234.7200000000003	3554.45	4264.12	9043.119999999999	9339.26	7712.88	7408.33	6260.88	5788.91	2868.0	3530.87	2279.5	1667.25	1307.25
K00100	1914.25	846.5	780.5	983.5	1973.5	1437.0	1612.5	2035.25	2400.0	1468.5	1697.0	1356.03	1260.5	449.75	712.5	231.75	2666.7200000000003	3076.45	3799.37	2089.31	2092.38	1714.88	4293.200000000001	3744.5	2987.03	1740.75	2085.75	1317.25	1058.0	839.5
K00101	1999.5	1098.25	809.25	814.25	5582.25	4324.5	4938.75	4220.25	4917.0	2870.0	1329.5	1066.25	1002.5	414.85	492.5	339.75	3302.8900000000003	3627.95	4355.79	5785.5	5784.5	4659.5	4525.09	3958.0	3329.75	1302.5	1582.75	1095.75	1080.58	917.75
K00102	1111.0	464.75	402.75	420.75	798.75	553.5	671.25	705.25	889.0	575.0	472.0	330.0	303.0	0.0	26.0	0.0	329.67	261.0	345.42	172.0	131.0	126.0	41.67	26.0	47.0	86.0	85.0	50.0	619.75	515.25
K00103	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
K00104	2067.92	1144.58	1031.08	1038.08	5465.75	4235.5	4805.25	4355.25	5056.0	2940.0	937.0	793.75	695.0	111.75	134.0	103.75	838.9200000000001	736.75	1117.92	382.83	399.5	162.5	2363.92	1920.5	1743.75	1143.25	1390.25	966.75	1277.58	938.92
K00105	11.0	12.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0
K00106	28.0	0.0	11.0	0.0	116.0	113.0	136.0	95.0	133.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0
K00108	1874.75	954.25	835.75	743.75	10691.75	8269.5	9451.25	8122.25	9406.0	5447.0	2235.0	1693.5	1695.5	879.2	953.5	649.5	5352.17	6103.0	7323.92	8836.68	9021.880000000001	7420.88	9216.67	8049.0	6631.0	3667.75	4637.0	3093.0	1133.08	836.75
K00109	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0
K00111	2696.75	1414.58	1336.75	1066.08	10172.25	7793.5	9026.75	8035.25	9351.0	5374.5	4870.110000000001	3996.95	3967.0	8278.6	9880.28	9715.06	5632.47	6287.2	7471.12	7068.59	7400.43	5801.18	11776.080000000002	10072.880000000001	8970.16	2738.25	3399.12	2266.25	1608.4099999999999	1282.42
K00112	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	17.0	19.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0
K00113	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1031.0	871.0	946.0	3683.0	4486.0	4515.0	0.0	0.0	0.0	292.0	139.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	28.0
K00114	164.75	200.0	199.0	35.0	8656.0	6625.0	7583.0	5862.0	6739.0	3926.0	1285.0	881.5	987.5	594.2	500.0	563.5	4479.1	4942.4	5814.4	32.0	36.5	27.0	8314.5	7197.5	6317.0	2022.75	2606.0	1817.5	75.0	179.0
K00116	479.0	279.33	358.5	279.67	10206.17	7739.33	9154.83	8075.92	9425.67	5358.33	2283.17	1782.17	1750.83	1083.7	1100.5	887.5	5034.3	5784.7	6836.7	2525.83	2528.17	2106.0	8724.5	7655.0	6366.5	2370.5	3043.5	2075.5	286.0	191.32999999999998
K00117	709.9200000000001	645.3299999999999	472.33	606.3299999999999	522.0	412.0	401.5	345.25	450.0	254.0	547.5	489.75	520.0	367.85	385.0	168.75	808.25	1080.25	1396.5	391.0	174.0	164.5	1065.75	1033.5	401.25	146.25	172.25	120.75	397.33000000000004	393.67
K00118	100.75	103.5	99.0	76.0	134.5	97.0	110.0	172.0	194.0	85.0	85.5	71.0	80.0	7.0	0.0	0.0	18.5	11.0	24.5	0.0	4.0	2.0	11.5	4.0	7.5	0.0	0.0	0.0	94.0	74.5
